Time (s),Pressure (cmH2O),Flowrate (L/min)
382.41812979998065,14.77419565944001,23.167739828303468
382.4281297999807,14.77419565944001,22.95517940884457
382.4381297999807,14.66984781716019,23.026032881997537
382.4481297999807,14.704630431253463,22.81347246253864
382.45812979998067,14.878543501719832,22.317498150467884
382.46812979998066,14.739413045346737,21.821523838397127
382.47812979998065,14.704630431253463,21.60896341893823
382.4881297999807,14.77419565944001,21.538109945785266
382.4981297999807,14.808978273533285,21.60896341893823
382.5081297999807,14.77419565944001,21.18384258002044
382.51812979998067,14.843760887626559,21.254696053173404
382.52812979998066,14.913326115813106,21.112989106867474
382.53812979998065,14.843760887626559,21.04213563371451
382.54812979998064,14.808978273533285,20.971282160561543
382.5581297999807,14.878543501719832,21.18384258002044
382.5681297999807,14.913326115813106,21.254696053173404
382.5781297999807,14.982891343999654,20.475307848490786
382.58812979998066,14.913326115813106,20.12104048272596
382.59812979998065,15.017673958092928,20.40445437533782
382.60812979998065,15.052456572186202,20.26274742903189
382.6181297999807,14.982891343999654,19.908480063267064
382.6281297999807,15.017673958092928,19.34165227804334
382.6381297999807,15.087239186279476,19.05823838543148
382.64812979998067,15.087239186279476,18.987384912278515
382.65812979998066,15.12202180037275,19.129091858584445
382.66812979998065,15.156804414466023,18.91653143912555
382.6781297999807,15.191587028559297,18.562264073360723
382.6881297999807,15.261152256745845,18.491410600207757
382.6981297999807,15.261152256745845,18.27885018074886
382.70812979998067,15.261152256745845,18.27885018074886
382.71812979998066,15.261152256745845,18.420557127054792
382.72812979998065,15.295934870839119,18.27885018074886
382.7381297999807,15.330717484932393,17.995436288137
382.7481297999807,15.295934870839119,17.924582814984035
382.7581297999807,15.330717484932393,16.79092724453659
382.76812979998067,15.365500099025667,17.07434113714845
382.77812979998066,15.40028271311894,17.145194610301417
382.78812979998065,15.504630555398762,17.428608502913278
382.79812979998064,15.504630555398762,17.145194610301417
382.8081297999807,15.539413169492036,16.79092724453659
382.8181297999807,15.539413169492036,16.578366825077694
382.8281297999807,15.608978397678584,16.153245986159902
382.83812979998066,15.504630555398762,15.72812514724211
382.84812979998065,15.469847941305488,15.657271674089145
382.85812979998065,15.469847941305488,15.232150835171353
382.8681297999807,15.539413169492036,15.161297362018388
382.8781297999807,15.539413169492036,15.019590415712457
382.8881297999807,15.608978397678584,15.515564727783214
382.89812979998067,15.504630555398762,15.515564727783214
382.90812979998066,15.539413169492036,15.44471125463025
382.91812979998065,15.608978397678584,15.232150835171353
382.9281297999807,15.608978397678584,15.303004308324319
382.9381297999807,15.608978397678584,14.66532304994763
382.9481297999807,15.539413169492036,14.66532304994763
382.95812979998067,15.539413169492036,14.736176523100596
382.96812979998066,15.504630555398762,14.5236161036417
382.97812979998065,15.504630555398762,14.5236161036417
382.9881297999807,15.608978397678584,14.5236161036417
382.9981297999807,15.539413169492036,14.736176523100596
383.0081297999807,15.57419578358531,14.807029996253561
383.01812979998067,15.57419578358531,14.594469576794665
383.02812979998066,15.57419578358531,14.311055684182804
383.03812979998065,15.608978397678584,14.169348737876874
383.04812979998064,15.608978397678584,14.027641791570943
383.0581297999807,15.608978397678584,13.744227898959082
383.0681297999807,15.504630555398762,14.027641791570943
383.0781297999807,15.608978397678584,14.027641791570943
383.08812979998066,15.608978397678584,13.744227898959082
383.09812979998065,15.57419578358531,13.46081400634722
383.10812979998065,15.643761011771858,13.744227898959082
383.1181297999807,15.608978397678584,13.531667479500186
383.1281297999807,15.678543625865132,14.027641791570943
383.1381297999807,15.608978397678584,13.673374425806117
383.14812979998067,15.713326239958405,13.744227898959082
383.15812979998066,15.643761011771858,13.602520952653151
383.16812979998065,15.678543625865132,13.46081400634722
383.1781297999807,15.74810885405168,13.744227898959082
383.1881297999807,15.608978397678584,13.531667479500186
383.1981297999807,15.713326239958405,13.602520952653151
383.20812979998067,15.713326239958405,13.31910706004129
383.21812979998066,15.817674082238227,13.602520952653151
383.22812979998065,15.678543625865132,13.46081400634722
383.2381297999807,15.643761011771858,12.893986221123498
383.2481297999807,15.74810885405168,13.31910706004129
383.2581297999807,15.782891468144953,13.31910706004129
383.26812979998067,15.817674082238227,12.964839694276463
383.27812979998066,15.817674082238227,13.31910706004129
383.28812979998065,15.817674082238227,13.389960533194255
383.29812979998064,15.817674082238227,12.964839694276463
383.3081297999807,15.678543625865132,12.823132747970533
383.3181297999807,15.817674082238227,12.823132747970533
383.3281297999807,15.852456696331501,13.389960533194255
383.33812979998066,15.817674082238227,12.964839694276463
383.34812979998065,15.74810885405168,13.106546640582394
383.35812979998065,15.74810885405168,12.964839694276463
383.3681297999807,15.713326239958405,13.17740011373536
383.3781297999807,15.678543625865132,12.823132747970533
383.3881297999807,15.643761011771858,12.893986221123498
383.39812979998067,15.713326239958405,12.893986221123498
383.40812979998066,15.643761011771858,12.893986221123498
383.41812979998065,15.713326239958405,12.823132747970533
383.4281297999807,15.782891468144953,12.964839694276463
383.4381297999807,15.74810885405168,12.964839694276463
383.4481297999807,15.74810885405168,12.964839694276463
383.45812979998067,15.852456696331501,13.035693167429429
383.46812979998066,15.817674082238227,13.17740011373536
383.47812979998065,15.782891468144953,12.823132747970533
383.4881297999807,15.782891468144953,12.964839694276463
383.4981297999807,15.817674082238227,13.035693167429429
383.5081297999807,15.782891468144953,12.964839694276463
383.51812979998067,15.713326239958405,12.964839694276463
383.52812979998066,15.74810885405168,13.035693167429429
383.53812979998065,15.74810885405168,12.823132747970533
383.54812979998064,15.435065327212214,8.288510466180753
383.5581297999807,14.182891219854355,-15.234842620603729
383.5681297999807,12.235064830631018,-19.27349059032275
383.5781297999807,10.843760266900063,-24.941768442559976
383.58812979998066,9.243760018609464,-31.81455533839761
383.59812979998065,7.67854238441214,-34.43613384505733
383.60812979998065,6.600281347520649,-28.838709465973068
383.6181297999807,6.148107364308089,-30.822606714256096
383.6281297999807,5.487237696535885,-32.09796923100947
383.6381297999807,5.069846327416599,-34.43613384505733
383.64812979998067,4.791585414670408,-33.51503869406878
383.65812979998066,4.652454958297312,-33.23162480145692
383.66812979998065,4.791585414670408,-34.71954773766919
383.6781297999807,4.548107116017491,-33.44418522091581
383.6881297999807,4.548107116017491,-34.43613384505733
383.6981297999807,4.2698462032713,-33.01906438199802
383.70812979998067,4.200280975084752,-34.57784079136326
383.71812979998066,4.130715746898204,-32.02711575785651
383.72812979998065,4.09593313280493,-33.79845258668064
383.7381297999807,3.9915852905251086,-34.152719952445466
383.7481297999807,3.852454834152013,-33.65674564037471
383.7581297999807,3.852454834152013,-32.664797016233194
383.76812979998067,3.7828896059654653,-34.0818664792925
383.77812979998066,3.852454834152013,-33.65674564037471
383.78812979998065,3.7828896059654653,-32.948210908845056
383.79812979998064,3.7481069918721914,-33.58589216722174
383.8081297999807,3.7481069918721914,-31.67284839209168
383.8181297999807,3.7133243777789176,-32.4522365967743
383.8281297999807,3.64375914959237,-31.460287972632784
383.83812979998066,3.608976535499096,-33.58589216722174
383.84812979998065,3.574193921405822,-31.035167133714992
383.85812979998065,3.574193921405822,-33.37333174776285
383.8681297999807,3.539411307312548,-32.16882270416244
383.8781297999807,3.4350634650327265,-30.539192821644235
383.8881297999807,3.4350634650327265,-32.806503962539125
383.89812979998067,3.4350634650327265,-31.24772755317389
383.90812979998066,3.330715622752905,-32.09796923100947
383.91812979998065,3.3654982368461788,-29.334683778043825
383.9281297999807,3.295933008659631,-28.413588627055276
383.9381297999807,3.261150394566357,-27.705053895525623
383.9481297999807,3.1915851663798094,-29.476390724349756
383.95812979998067,3.1915851663798094,-27.77590736867859
383.96812979998066,3.1568025522865355,-27.846760841831554
383.97812979998065,3.1915851663798094,-27.77590736867859
383.9881297999807,3.1568025522865355,-26.783958744537074
383.9981297999807,3.052454710006714,-26.358837905619282
384.0081297999807,2.9133242536336184,-28.20102820759638
384.01812979998067,2.9133242536336184,-26.429691378772247
384.02812979998066,2.9133242536336184,-25.225182335171837
384.03812979998065,2.9133242536336184,-25.65030317408963
384.04812979998064,2.8785416395403445,-26.783958744537074
384.0581297999807,2.8785416395403445,-27.492493476066727
384.0681297999807,2.8785416395403445,-25.79201012039556
384.0781297999807,2.8785416395403445,-25.862863593548525
384.08812979998066,2.739411183167249,-25.366889281477768
384.09812979998065,2.739411183167249,-24.516647603642184
384.10812979998065,2.739411183167249,-25.296035808324802
384.1181297999807,2.774193797260523,-25.366889281477768
384.1281297999807,2.6350633408874273,-24.658354549948115
384.1381297999807,2.704628569073975,-24.304087184183288
384.14812979998067,2.5307154986076057,-24.233233711030323
384.15812979998066,2.5307154986076057,-23.453845506347704
384.16812979998065,2.5307154986076057,-23.878966345265496
384.1781297999807,2.6002807267941535,-23.453845506347704
384.1881297999807,2.461150270421058,-22.74531077481805
384.1981297999807,2.495932884514332,-21.11568089229985
384.20812979998067,2.5307154986076057,-22.249336462747294
384.21812979998066,2.495932884514332,-22.17848298959433
384.22812979998065,2.39158504223451,-21.824215623829502
384.2381297999807,2.426367656327784,-20.903120472840953
384.2481297999807,2.39158504223451,-21.682508677523572
384.2581297999807,2.3568024281412363,-21.044827419146884
384.26812979998067,2.3568024281412363,-21.54080173121764
384.27812979998066,2.3568024281412363,-20.123732268158335
384.28812979998065,2.2524545858614147,-19.76946490239351
384.29812979998064,2.217671971768141,-18.423248912487168
384.3081297999807,2.182889357674867,-19.27349059032275
384.3181297999807,2.148106743581593,-18.919223224557925
384.3281297999807,2.148106743581593,-18.281541966181237
384.33812979998066,2.148106743581593,-18.21068849302827
384.34812979998065,2.148106743581593,-18.21068849302827
384.35812979998065,2.0785415153950453,-16.935325976274896
384.3681297999807,2.0785415153950453,-16.58105861051007
384.3781297999807,1.904628444928676,-16.43935166420414
384.3881297999807,1.9741936731152236,-16.014230825286347
384.39812979998067,1.904628444928676,-17.077032922580827
384.40812979998066,1.904628444928676,-16.368498191051174
384.41812979998065,1.869845830835402,-16.368498191051174
384.4281297999807,1.6611501462757587,-15.65996345952152
384.4381297999807,1.6959327603690326,-14.597161362227041
384.4481297999807,1.8350632167421281,-14.45545441592111
384.45812979998067,1.6611501462757587,-14.17204052330925
384.46812979998066,1.6959327603690326,-13.888626630697388
384.47812979998065,1.6959327603690326,-13.746919684391457
384.4881297999807,1.7307153744623065,-14.030333577003319
384.4981297999807,1.7307153744623065,-14.809721781685937
384.5081297999807,1.556802303995937,-13.746919684391457
384.51812979998067,1.591584918089211,-13.038384952861804
384.52812979998066,1.556802303995937,-12.542410640791047
384.53812979998065,1.591584918089211,-11.90472938241436
384.54812979998064,1.556802303995937,-12.258996748179186
384.5581297999807,1.556802303995937,-11.692168962955463
384.5681297999807,1.4524544617161155,-11.408755070343602
384.5781297999807,1.5220196899026632,-11.054487704578776
384.58812979998066,1.4524544617161155,-11.479608543496568
384.59812979998065,1.3481066194362938,-10.70022033881395
384.60812979998065,1.3828892335295677,-11.267048124037672
384.6181297999807,1.3481066194362938,-10.416806446202088
384.6281297999807,1.278541391249746,-9.7791251878254
384.6381297999807,1.31332400534302,-9.283150875754643
384.64812979998067,1.2437587771564722,-8.999736983142782
384.65812979998066,1.2437587771564722,-8.858030036836851
384.66812979998065,1.2089761630631983,-9.424857822060574
384.6781297999807,1.2089761630631983,-9.7791251878254
