Time (s),Pressure (cmH2O),Flowrate (L/min)
114.47,0.7915847939439118,-0.284759785328049
114.48,0.8959326362237334,-0.284759785328049
114.49000000000001,0.8959326362237334,-0.1430528390221184
114.5,0.8959326362237334,-0.284759785328049
114.51,0.9307152503170073,-0.001345892716187791
114.52,0.8611500221304595,-0.6390271510928756
114.53,0.8959326362237334,-0.0721993658691531
114.54,0.9307152503170073,-0.3556132584810143
114.55,0.9307152503170073,-0.3556132584810143
114.56,0.8959326362237334,-0.284759785328049
114.57,0.8959326362237334,-0.284759785328049
114.58,0.8263674080371857,-0.1430528390221184
114.59,0.7915847939439118,-0.1430528390221184
114.6,0.7915847939439118,-0.49732020478694494
114.61,0.7915847939439118,-0.284759785328049
114.61999999999999,0.7915847939439118,-0.284759785328049
114.63,0.7915847939439118,0.06950758043677752
114.64,0.6872369516640902,-0.1430528390221184
114.65,0.7915847939439118,-0.1430528390221184
114.66000000000001,0.6872369516640902,-0.001345892716187791
114.67,0.7568021798506379,-0.1430528390221184
114.68,0.7568021798506379,0.21121452674270813
114.69000000000001,0.8263674080371857,0.06950758043677752
114.7,0.7915847939439118,-0.001345892716187791
114.71000000000001,0.8263674080371857,0.06950758043677752
114.72,0.7568021798506379,0.14036105358974282
114.73,0.8263674080371857,1.0614562045782918
114.74000000000001,0.7915847939439118,-0.0721993658691531
114.75,0.8263674080371857,0.14036105358974282
114.76,0.7915847939439118,-0.001345892716187791
114.77,0.7568021798506379,-0.0721993658691531
114.78,1.035063092596829,9.563872982934129
114.79,1.3481066194362938,11.831184123829019
114.8,1.5220196899026632,11.618623704370123
114.81,1.9394110590219498,13.956788318417978
114.82,2.426367656327784,16.93263419084252
114.83,2.9133242536336184,19.19994533173741
114.84,3.295933008659631,21.112989106867474
114.85,3.7481069918721914,22.600912043079745
114.86,4.200280975084752,24.159688452444982
114.86999999999999,4.756802800577134,25.364197496045392
114.88,5.104628941509873,25.789318334963184
114.89,5.4524550824426115,25.86017180811615
114.9,5.695933381095529,25.71846486181022
114.91000000000001,6.043759522028267,27.135534324869525
114.92,6.461150891147554,28.4108968416229
114.93,6.704629189800471,29.261138519458484
114.94000000000001,7.05245533073321,28.056629475858074
114.95,7.295933629386127,28.340043368469935
114.96000000000001,7.782890226691961,29.686259358376276
114.97,8.061151139438152,30.182233670447033
114.98,8.269846823997796,29.827966304682207
114.99000000000001,8.58289035083726,29.75711283152924
115.0,9.035064334049821,30.81991492882372
115.01,9.20897740451619,31.8827170261182
115.02,9.417673089075834,30.749061455670756
115.03,9.66115138772875,31.032475348282617
115.04,9.800281844101846,31.245035767741513
115.05,10.00897752866149,31.245035767741513
115.06,10.252455827314407,31.59930313350634
115.07,10.495934125967324,31.032475348282617
115.08,10.774195038713515,30.607354509364825
115.09,10.774195038713515,30.81991492882372
115.1,11.052455951459706,30.39479408990593
115.11,11.156803793739527,30.111380197294068
115.11999999999999,11.330716864205897,30.607354509364825
115.13,11.330716864205897,30.749061455670756
115.14,11.574195162858814,30.749061455670756
115.15,11.782890847418457,30.465647563058894
115.16000000000001,11.922021303791553,30.465647563058894
115.17,12.061151760164648,30.040526724141102
115.18,12.095934374257922,29.827966304682207
115.19000000000001,12.304630058817565,29.61540588522331
115.2,12.443760515190661,29.686259358376276
115.21000000000001,12.443760515190661,29.898819777835172
115.22,12.548108357470483,29.61540588522331
115.23,12.652456199750304,29.47369893891738
115.24000000000001,12.826369270216674,29.19028504630552
115.25,12.756804042030126,29.47369893891738
115.26,13.035064954776317,28.765164207387727
115.27,13.06984756886959,28.198336422164004
115.28,13.139412797056139,29.261138519458484
115.29,13.24376063933596,28.340043368469935
115.3,13.24376063933596,28.481750314775866
115.31,13.313325867522508,27.631508636940282
115.32,13.41767370980233,27.135534324869525
115.33,13.452456323895603,27.98577600270511
115.34,13.522021552082151,27.135534324869525
115.35,13.522021552082151,26.497853066492837
115.36,13.765499850735068,25.86017180811615
115.36999999999999,13.730717236641794,26.92297390541063
115.38,13.69593462254852,26.568706539645802
115.39,13.86984769301489,25.931025281269115
115.4,13.800282464828342,26.072732227575045
115.41000000000001,13.730717236641794,26.214439173880976
115.42,13.974195535294712,26.28529264703394
115.43,14.008978149387985,25.151637076586496
115.44000000000001,14.078543377574533,25.08078360343353
115.45,14.078543377574533,24.372248871903878
115.46000000000001,14.217673833947629,24.301395398750913
115.47,14.217673833947629,24.443102345056843
115.48,14.356804290320724,24.65566276451574
115.49000000000001,14.391586904413998,23.73456761352719
115.5,14.391586904413998,23.87627455983312
115.51,14.356804290320724,24.726516237668704
115.52,14.461152132600546,23.73456761352719
115.53,14.426369518507272,23.3094467746094
115.54,14.426369518507272,22.742618989385676
115.55,14.565499974880368,22.95517940884457
115.56,14.565499974880368,23.026032881997537
115.57,14.565499974880368,22.95517940884457
115.58,14.49593474669382,22.459205096773815
115.59,14.600282588973641,22.884325935691606
115.6,14.635065203066915,22.742618989385676
115.61,14.66984781716019,21.821523838397127
115.61999999999999,14.66984781716019,22.317498150467884
115.63,14.600282588973641,22.104937731008988
115.64,14.77419565944001,21.75067036524416
115.65,14.704630431253463,21.821523838397127
115.66000000000001,14.843760887626559,21.4672564726323
115.67,14.77419565944001,21.04213563371451
115.68,14.808978273533285,20.900428687408578
115.69000000000001,14.843760887626559,21.18384258002044
115.7,14.808978273533285,21.4672564726323
115.71000000000001,14.808978273533285,21.18384258002044
115.72,14.913326115813106,21.112989106867474
115.73,14.808978273533285,20.333600902184855
115.74000000000001,14.982891343999654,20.40445437533782
115.75,15.052456572186202,20.333600902184855
115.76,14.982891343999654,19.908480063267064
115.77,15.052456572186202,20.12104048272596
115.78,15.087239186279476,19.766773116961133
115.79,15.087239186279476,20.26274742903189
115.8,15.191587028559297,19.695919643808168
115.81,15.12202180037275,20.26274742903189
115.82,15.087239186279476,19.908480063267064
115.83,15.156804414466023,19.19994533173741
115.84,15.12202180037275,19.19994533173741
115.85,15.087239186279476,18.91653143912555
115.86,15.226369642652571,19.19994533173741
115.86999999999999,15.226369642652571,19.05823838543148
115.88,15.156804414466023,18.633117546513688
115.89,15.261152256745845,17.924582814984035
115.9,15.226369642652571,18.420557127054792
115.91000000000001,15.191587028559297,18.845677965972584
115.92,15.191587028559297,18.27885018074886
115.93,15.191587028559297,18.13714323444293
115.94000000000001,15.365500099025667,18.27885018074886
115.95,15.330717484932393,18.349703653901827
115.96000000000001,15.295934870839119,17.641168922372174
115.97,15.295934870839119,17.57031544921921
115.98,15.365500099025667,16.93263419084252
115.99000000000001,15.365500099025667,17.357755029760312
116.0,15.40028271311894,17.003487663995486
116.01,15.504630555398762,16.79092724453659
116.02,15.435065327212214,16.79092724453659
116.03,15.504630555398762,16.64922029823066
116.04,15.435065327212214,16.64922029823066
116.05,15.365500099025667,16.578366825077694
116.06,15.365500099025667,16.64922029823066
116.07,15.40028271311894,16.01153903985397
116.08,15.435065327212214,15.869832093548041
116.09,15.435065327212214,16.082392513006937
116.1,15.504630555398762,16.224099459312868
116.11,15.504630555398762,15.58641820093618
116.11999999999999,15.469847941305488,14.877883469406527
116.13,15.539413169492036,14.948736942559492
116.14,15.539413169492036,14.38190915733577
116.15,15.539413169492036,14.736176523100596
116.16000000000001,15.643761011771858,14.594469576794665
116.17,15.713326239958405,14.66532304994763
116.18,15.608978397678584,14.38190915733577
116.19000000000001,15.713326239958405,14.5236161036417
116.2,15.643761011771858,14.452762630488735
116.21000000000001,15.817674082238227,14.098495264723908
116.22,15.608978397678584,13.885934845265012
116.23,15.608978397678584,13.389960533194255
116.24000000000001,15.608978397678584,13.106546640582394
116.25,15.74810885405168,13.31910706004129
116.26,15.608978397678584,13.035693167429429
116.27,15.608978397678584,13.248253586888325
116.28,15.608978397678584,13.035693167429429
116.29,15.713326239958405,13.31910706004129
116.3,15.74810885405168,12.823132747970533
116.31,15.643761011771858,12.539718855358672
116.32,15.74810885405168,12.681425801664602
116.33,15.817674082238227,12.681425801664602
116.34,15.713326239958405,12.398011909052741
116.35,15.74810885405168,12.327158435899776
116.36,15.713326239958405,12.25630496274681
116.36999999999999,15.817674082238227,12.11459801644088
116.38,15.817674082238227,12.043744543287914
116.39,15.817674082238227,12.043744543287914
116.4,15.852456696331501,11.760330650676053
116.41000000000001,15.852456696331501,11.831184123829019
116.42,15.922021924518049,11.902037596981984
116.43,15.852456696331501,11.689477177523088
116.44000000000001,15.817674082238227,11.689477177523088
116.45,15.922021924518049,11.760330650676053
116.46000000000001,15.922021924518049,11.547770231217157
116.47,15.887239310424775,11.547770231217157
116.48,15.956804538611323,11.547770231217157
116.49000000000001,15.922021924518049,11.406063284911227
116.5,15.922021924518049,11.476916758064192
116.51,15.922021924518049,11.335209811758261
116.52,15.922021924518049,11.547770231217157
116.53,15.956804538611323,11.19350286545233
116.54,15.991587152704597,10.980942445993435
116.55,15.956804538611323,11.122649392299365
116.56,15.956804538611323,11.0517959191464
116.57,15.922021924518049,10.980942445993435
116.58,15.852456696331501,10.980942445993435
116.59,15.817674082238227,10.626675080228608
116.6,15.817674082238227,10.768382026534539
116.61,15.887239310424775,10.697528553381574
116.61999999999999,15.852456696331501,10.980942445993435
116.63,15.922021924518049,10.839235499687504
116.64,15.817674082238227,10.697528553381574
116.65,15.852456696331501,10.555821607075643
116.66000000000001,15.922021924518049,10.626675080228608
116.67,15.852456696331501,10.626675080228608
116.68,15.887239310424775,10.484968133922678
116.69000000000001,15.887239310424775,10.839235499687504
116.7,15.852456696331501,10.839235499687504
116.71000000000001,15.887239310424775,10.768382026534539
116.72,15.922021924518049,10.980942445993435
116.73,15.922021924518049,10.768382026534539
116.74000000000001,15.922021924518049,10.768382026534539
116.75,15.852456696331501,10.91008897284047
116.76,15.922021924518049,10.555821607075643
116.77,15.956804538611323,11.0517959191464
116.78,15.817674082238227,7.4382687883451695
116.79,14.878543501719832,-12.967531479708839
116.8,12.930717112496495,-18.423248912487168
116.81,11.643760391045362,-23.737259398959566
116.82,9.730716615915298,-31.601994918938715
116.83,7.7133249985054135,-34.2944268987514
116.84,6.808977032080293,-30.822606714256096
116.85,6.217672592494637,-31.601994918938715
116.86,5.695933381095529,-31.460287972632784
116.86999999999999,5.243759397882968,-33.869306059833605
116.88,5.000281099230051,-34.152719952445466
116.89,4.408976659644395,-32.09796923100947
116.9,4.235063589178026,-32.806503962539125
116.91000000000001,4.130715746898204,-33.79845258668064
116.92,3.9568026764318347,-34.2944268987514
116.93,4.3046288173645735,-30.043218509573478
116.94000000000001,4.061150518711656,-34.011013006139535
116.95,3.9568026764318347,-33.23162480145692
116.96000000000001,3.887237448245287,-31.176874080020923
116.97,3.7481069918721914,-32.806503962539125
116.98,3.7481069918721914,-34.011013006139535
116.99000000000001,3.64375914959237,-31.035167133714992
117.0,3.7133243777789176,-32.523090069927264
117.01,3.64375914959237,-29.476390724349756
117.02,3.64375914959237,-31.035167133714992
117.03,3.574193921405822,-32.31052965046837
117.04,3.4698460791260004,-30.114071982726443
117.05,3.4350634650327265,-30.114071982726443
117.06,3.4350634650327265,-28.838709465973068
117.07,3.4350634650327265,-29.40553725119679
117.08,3.261150394566357,-28.838709465973068
117.09,3.3654982368461788,-31.035167133714992
117.1,3.295933008659631,-30.397485875338305
117.11,3.295933008659631,-30.255778929032374
117.11999999999999,3.261150394566357,-27.350786529760796
117.13,3.261150394566357,-28.413588627055276
117.14,3.1915851663798094,-29.68895114380865
117.15,3.1568025522865355,-28.980416412279
117.16000000000001,3.052454710006714,-29.618097670655686
117.17,3.0872373240999877,-26.07542401300742
117.18,3.052454710006714,-28.980416412279
117.19000000000001,3.052454710006714,-27.77590736867859
117.2,2.9481068677268922,-26.783958744537074
117.21000000000001,3.052454710006714,-27.209079583454866
117.22,2.982889481820166,-25.65030317408963
117.23,2.9481068677268922,-24.374940657336253
117.24000000000001,2.9133242536336184,-25.721156647242594
117.25,2.9133242536336184,-25.366889281477768
117.26,2.774193797260523,-24.516647603642184
117.27,2.8089764113537967,-25.579449700936664
117.28,2.8089764113537967,-24.87091496940701
117.29,2.739411183167249,-23.312138560041774
117.3,2.704628569073975,-24.091526764724392
117.31,2.8089764113537967,-22.887017721123982
117.32,2.739411183167249,-23.6664059258066
117.33,2.739411183167249,-23.170431613735843
117.34,2.6350633408874273,-23.52469897950067
117.35,2.669845954980701,-23.6664059258066
117.36,2.6002807267941535,-21.25738783860578
117.36999999999999,2.5654981127008796,-22.32018993590026
117.38,2.6002807267941535,-23.737259398959566
117.39,2.5307154986076057,-21.682508677523572
117.4,2.5307154986076057,-21.25738783860578
117.41000000000001,2.5307154986076057,-21.682508677523572
117.42,2.39158504223451,-20.832266999687988
117.43,2.39158504223451,-21.186534365452815
117.44000000000001,2.426367656327784,-21.39909478491171
