Time (s),Pressure (cmH2O),Flowrate (L/min)
652.3246224999991,1.0698457066901028,-4.819382067117829
652.3346224999991,1.1046283207833767,-4.394261228200037
652.3446224999992,1.1046283207833767,-4.252554281894106
652.3546224999992,1.1046283207833767,-4.110847335588176
652.3646224999992,1.1046283207833767,-3.6148730235174185
652.3746224999992,1.1046283207833767,-3.1897521845996266
652.3846224999992,1.1046283207833767,-3.3314591309055572
652.3946224999992,1.035063092596829,-4.110847335588176
652.4046224999992,1.1046283207833767,-3.8274334429763144
652.4146224999992,1.000280478503555,-3.260605657752592
652.4246224999991,1.035063092596829,-3.1188987114466613
652.4346224999991,1.035063092596829,-2.552070926222939
652.4446224999991,1.000280478503555,-3.1188987114466613
652.4546224999991,1.000280478503555,-3.1188987114466613
652.4646224999992,1.0698457066901028,-2.622924399375904
652.4746224999992,0.9307152503170073,-2.4812174530699735
652.4846224999992,0.9307152503170073,-2.4103639799170082
652.4946224999992,0.8959326362237334,-2.126950087305147
652.5046224999992,0.9307152503170073,-2.126950087305147
652.5146224999992,0.9307152503170073,-1.9852431409992164
652.5246224999992,0.8263674080371857,-1.8435361946932858
652.5346224999992,0.8959326362237334,-2.0560966141521817
652.5446224999992,0.8959326362237334,-2.0560966141521817
652.5546224999991,0.8611500221304595,-2.1978035604581123
652.5646224999991,0.8263674080371857,-2.126950087305147
652.5746224999991,0.8959326362237334,-1.4892688289284592
652.5846224999991,0.8263674080371857,-1.205854936316598
652.5946224999992,0.8959326362237334,-1.0641479900106674
652.6046224999992,0.8263674080371857,-0.8515875705517715
652.6146224999992,1.000280478503555,-0.9932945168577021
652.6246224999992,0.8959326362237334,-1.2767084094695633
652.6346224999992,0.8959326362237334,-1.4892688289284592
652.6446224999992,0.8959326362237334,-1.418415355775494
652.6546224999992,0.8959326362237334,-0.9932945168577021
652.6646224999992,0.9307152503170073,-1.1350014631636327
652.6746224999991,0.8959326362237334,-0.7098806242458409
652.6846224999991,0.8959326362237334,-0.9224410437047368
652.6946224999991,0.7915847939439118,-1.0641479900106674
652.7046224999991,0.8263674080371857,-0.284759785328049
652.7146224999992,0.8263674080371857,-0.9932945168577021
652.7246224999992,0.8611500221304595,-0.1430528390221184
652.7346224999992,0.5828891093842685,-4.819382067117829
652.7446224999992,1.000280478503555,3.5413277649320776
652.7546224999992,0.8263674080371857,4.249862496461731
652.7646224999992,0.5481064952909946,-5.315356379188586
652.7746224999992,0.6872369516640902,-2.6937778725288695
652.7846224999992,1.000280478503555,6.3046132178977246
652.7946224999992,0.6872369516640902,-0.5681736779399102
652.8046224999991,0.722019565757364,-0.9932945168577021
652.8146224999991,1.3828892335295677,12.539718855358672
652.8246224999991,1.9394110590219498,12.185451489593845
652.8346224999991,2.217671971768141,12.539718855358672
652.8446224999992,2.9133242536336184,14.736176523100596
652.8546224999992,3.4350634650327265,16.224099459312868
652.8646224999992,3.817672220058739,17.782875868678104
652.8746224999992,4.235063589178026,19.270798804890376
652.8846224999992,4.617672344204038,20.26274742903189
652.8946224999992,5.17419416969642,21.04213563371451
652.9046224999992,5.661150767002255,21.821523838397127
652.9146224999992,6.0089769079349935,22.38835162362085
652.9246224999991,6.356803048867732,22.884325935691606
652.9346224999991,6.739411803893745,23.167739828303468
652.9446224999991,6.982890102546662,23.238593301456433
652.9546224999991,7.261151015292853,23.805421086680155
652.9646224999992,7.608977156225592,24.159688452444982
652.9746224999992,7.852455454878509,24.159688452444982
652.9846224999992,8.061151139438152,24.868223183974635
652.9946224999992,8.374194666277617,25.22249054973946
653.0046224999992,8.652455579023808,25.647611388657253
653.0146224999992,9.000281719956547,26.639560012798768
653.0246224999992,9.20897740451619,26.568706539645802
653.0346224999992,9.38289047498256,26.568706539645802
653.0446224999992,9.66115138772875,26.28529264703394
653.0546224999991,9.904629686381668,26.28529264703394
653.0646224999991,10.078542756848037,26.639560012798768
653.0746224999991,10.28723844140768,26.993827378563594
653.0846224999991,10.391586283687502,26.993827378563594
653.0946224999992,10.600281968247145,27.48980169063435
653.1046224999992,10.739412424620241,27.418948217481386
653.1146224999992,10.948108109179884,28.056629475858074
653.1246224999992,10.948108109179884,27.773215583246213
653.1346224999992,11.226369021926075,28.26918989531697
653.1446224999992,11.435064706485718,28.198336422164004
653.1546224999992,11.608977776952088,27.560655163787317
653.1646224999992,11.71332561923191,27.20638779802249
653.1746224999991,11.956803917884827,27.914922529552143
653.1846224999991,12.026369146071374,28.26918989531697
653.1946224999991,12.095934374257922,27.631508636940282
653.2046224999991,12.16549960244447,27.135534324869525
653.2146224999992,12.269847444724292,28.12748294901104
653.2246224999992,12.408977901097387,28.12748294901104
653.2346224999992,12.548108357470483,27.631508636940282
653.2446224999992,12.61767358565703,28.836017680540692
653.2546224999992,12.687238813843578,28.340043368469935
653.2646224999992,12.756804042030126,27.560655163787317
653.2746224999992,12.930717112496495,27.20638779802249
653.2846224999992,12.96549972658977,27.34809474432842
653.2946224999992,13.035064954776317,27.418948217481386
653.3046224999991,13.139412797056139,27.135534324869525
653.3146224999991,13.139412797056139,26.497853066492837
653.3246224999991,13.313325867522508,26.28529264703394
653.3346224999991,13.41767370980233,26.356146120186907
653.3446224999992,13.487238937988877,26.072732227575045
653.3546224999992,13.487238937988877,26.28529264703394
653.3646224999992,13.69593462254852,26.852120432257664
653.3746224999992,13.69593462254852,26.852120432257664
653.3846224999992,13.765499850735068,25.931025281269115
653.3946224999992,13.800282464828342,25.151637076586496
653.4046224999992,13.835065078921616,26.92297390541063
653.4146224999992,13.835065078921616,26.7812669591047
653.4246224999991,13.904630307108164,25.576757915504288
653.4346224999991,13.904630307108164,25.647611388657253
653.4446224999991,13.904630307108164,26.072732227575045
653.4546224999991,13.974195535294712,25.151637076586496
653.4646224999992,13.904630307108164,25.22249054973946
653.4746224999992,14.078543377574533,25.151637076586496
653.4846224999992,14.04376076348126,25.364197496045392
653.4946224999992,13.974195535294712,25.009930130280566
653.5046224999992,14.148108605761081,24.65566276451574
653.5146224999992,14.04376076348126,24.372248871903878
653.5246224999992,14.148108605761081,24.443102345056843
653.5346224999992,14.217673833947629,24.159688452444982
653.5446224999992,14.217673833947629,24.372248871903878
653.5546224999991,14.391586904413998,24.01798150613905
653.5646224999991,14.426369518507272,25.22249054973946
653.5746224999991,14.49593474669382,24.726516237668704
653.5846224999991,14.461152132600546,25.009930130280566
653.5946224999992,14.391586904413998,24.301395398750913
653.6046224999992,14.461152132600546,24.726516237668704
653.6146224999992,14.49593474669382,23.3094467746094
653.6246224999992,14.391586904413998,23.805421086680155
653.6346224999992,14.530717360787094,23.663714140374225
653.6446224999992,14.49593474669382,23.380300247762364
653.6546224999992,14.49593474669382,23.380300247762364
653.6646224999992,14.530717360787094,23.3094467746094
653.6746224999991,14.704630431253463,23.59286066722126
653.6846224999991,14.565499974880368,23.87627455983312
653.6946224999991,14.565499974880368,22.95517940884457
653.7046224999991,14.49593474669382,23.026032881997537
653.7146224999992,14.66984781716019,22.53005856992678
653.7246224999992,14.704630431253463,22.317498150467884
653.7346224999992,14.600282588973641,22.104937731008988
653.7446224999992,14.808978273533285,22.459205096773815
653.7546224999992,14.878543501719832,22.104937731008988
653.7646224999992,14.878543501719832,22.81347246253864
653.7746224999992,14.843760887626559,22.600912043079745
653.7846224999992,14.808978273533285,22.459205096773815
653.7946224999992,14.913326115813106,22.175791204161953
653.8046224999991,14.913326115813106,21.892377311550092
653.8146224999991,14.808978273533285,21.963230784703057
653.8246224999991,14.913326115813106,21.821523838397127
653.8346224999991,15.017673958092928,21.75067036524416
653.8446224999992,14.913326115813106,21.4672564726323
653.8546224999992,14.913326115813106,21.396402999479335
653.8646224999992,14.843760887626559,21.32554952632637
653.8746224999992,14.913326115813106,21.04213563371451
653.8846224999992,14.878543501719832,21.32554952632637
653.8946224999992,14.878543501719832,21.18384258002044
653.9046224999992,15.052456572186202,20.758721741102647
653.9146224999992,14.913326115813106,21.254696053173404
653.9246224999991,14.94810872990638,21.18384258002044
653.9346224999991,14.913326115813106,21.112989106867474
653.9446224999991,15.017673958092928,20.758721741102647
653.9546224999991,15.052456572186202,21.32554952632637
653.9646224999992,15.052456572186202,20.900428687408578
653.9746224999992,15.12202180037275,21.04213563371451
653.9846224999992,15.156804414466023,20.687868267949682
653.9946224999992,15.12202180037275,21.112989106867474
654.0046224999992,15.052456572186202,20.687868267949682
654.0146224999992,15.087239186279476,20.475307848490786
654.0246224999992,15.087239186279476,20.191893955878925
654.0346224999992,15.156804414466023,20.191893955878925
654.0446224999992,15.12202180037275,20.12104048272596
654.0546224999991,15.12202180037275,20.333600902184855
654.0646224999991,15.330717484932393,20.617014794796717
654.0746224999991,15.226369642652571,20.758721741102647
654.0846224999991,15.261152256745845,19.908480063267064
654.0946224999992,15.226369642652571,19.19994533173741
654.1046224999992,15.261152256745845,19.412505751196306
654.1146224999992,15.330717484932393,19.625066170655202
654.1246224999992,15.226369642652571,19.766773116961133
654.1346224999992,15.156804414466023,19.554212697502237
654.1446224999992,15.261152256745845,19.19994533173741
654.1546224999992,15.226369642652571,18.987384912278515
654.1646224999992,15.12202180037275,19.05823838543148
654.1746224999991,15.191587028559297,19.129091858584445
654.1846224999991,15.226369642652571,18.77482449281962
654.1946224999991,15.261152256745845,18.13714323444293
654.2046224999991,15.226369642652571,18.633117546513688
654.2146224999992,15.226369642652571,19.129091858584445
654.2246224999992,15.261152256745845,18.845677965972584
654.2346224999992,15.330717484932393,18.633117546513688
654.2446224999992,15.365500099025667,18.207996707595896
654.2546224999992,15.261152256745845,18.066289761289966
654.2646224999992,15.330717484932393,17.85372934183107
654.2746224999992,15.226369642652571,17.57031544921921
654.2846224999992,15.330717484932393,17.782875868678104
654.2946224999992,15.330717484932393,17.85372934183107
654.3046224999991,15.365500099025667,18.13714323444293
654.3146224999991,15.365500099025667,18.420557127054792
654.3246224999991,15.330717484932393,17.85372934183107
654.3346224999991,15.330717484932393,17.57031544921921
654.3446224999992,15.469847941305488,17.003487663995486
654.3546224999992,15.504630555398762,16.79092724453659
654.3646224999992,15.435065327212214,17.428608502913278
654.3746224999992,15.435065327212214,17.428608502913278
654.3846224999992,15.435065327212214,17.357755029760312
654.3946224999992,15.435065327212214,17.07434113714845
654.4046224999992,15.435065327212214,16.720073771383625
654.4146224999992,15.435065327212214,16.79092724453659
654.4246224999991,15.435065327212214,16.50751335192473
654.4346224999991,15.435065327212214,16.436659878771763
654.4446224999991,15.504630555398762,16.50751335192473
654.4546224999991,15.435065327212214,16.578366825077694
654.4646224999992,15.435065327212214,16.578366825077694
654.4746224999992,15.365500099025667,16.50751335192473
654.4846224999992,15.365500099025667,16.224099459312868
654.4946224999992,15.435065327212214,16.01153903985397
654.5046224999992,15.435065327212214,15.58641820093618
654.5146224999992,15.539413169492036,16.01153903985397
654.5246224999992,15.504630555398762,15.940685566701006
654.5346224999992,15.504630555398762,16.224099459312868
654.5446224999992,15.539413169492036,16.294952932465833
654.5546224999991,15.469847941305488,15.869832093548041
654.5646224999991,15.504630555398762,15.72812514724211
654.5746224999991,15.539413169492036,15.373857781477284
654.5846224999991,15.608978397678584,15.019590415712457
654.5946224999992,15.643761011771858,15.44471125463025
654.6046224999992,15.643761011771858,15.515564727783214
654.6146224999992,15.643761011771858,15.515564727783214
654.6246224999992,15.608978397678584,15.373857781477284
654.6346224999992,15.643761011771858,15.373857781477284
654.6446224999992,15.643761011771858,15.232150835171353
654.6546224999992,15.608978397678584,15.232150835171353
654.6646224999992,15.539413169492036,14.877883469406527
654.6746224999991,15.643761011771858,14.807029996253561
654.6846224999991,15.539413169492036,15.090443888865423
