Time (s),Pressure (cmH2O),Flowrate (L/min)
160.78369389999875,1.8350632167421281,-13.39265231862663
160.79369389999877,1.869845830835402,-13.534359264932561
160.80369389999876,1.869845830835402,-13.2509453723207
160.81369389999875,1.8350632167421281,-12.754971060249943
160.82369389999877,1.8350632167421281,-13.038384952861804
160.83369389999876,1.8002806026488543,-12.684117587096978
160.84369389999875,1.7654979885555804,-11.408755070343602
160.85369389999877,1.8002806026488543,-12.18814327502622
160.86369389999876,1.869845830835402,-11.621315489802498
160.87369389999876,1.8350632167421281,-13.180091899167735
160.88369389999878,1.869845830835402,-11.692168962955463
160.89369389999877,1.7654979885555804,-11.267048124037672
160.90369389999876,1.8002806026488543,-11.550462016649533
160.91369389999875,1.8002806026488543,-11.196194650884706
160.92369389999877,1.6263675321824849,-11.054487704578776
160.93369389999876,1.591584918089211,-10.204246026743192
160.94369389999875,1.591584918089211,-10.912780758272845
160.95369389999877,1.591584918089211,-10.912780758272845
160.96369389999876,1.591584918089211,-10.133392553590227
160.97369389999875,1.556802303995937,-10.133392553590227
160.98369389999877,1.556802303995937,-10.629366865660984
160.99369389999876,1.591584918089211,-9.849978660978365
161.00369389999875,1.556802303995937,-9.849978660978365
161.01369389999877,1.4524544617161155,-9.7791251878254
161.02369389999876,1.6263675321824849,-10.062539080437261
161.03369389999875,1.591584918089211,-9.63741824151947
161.04369389999877,1.6959327603690326,-9.991685607284296
161.05369389999876,1.556802303995937,-9.070590456295747
161.06369389999875,1.556802303995937,-9.708271714672435
161.07369389999877,1.556802303995937,-9.92083213413133
161.08369389999876,1.556802303995937,-8.71632309053092
161.09369389999875,1.4524544617161155,-8.645469617377955
161.10369389999877,1.4872370758093894,-9.63741824151947
161.11369389999876,1.4176718476228416,-8.291202251613129
161.12369389999876,1.4872370758093894,-8.078641832154233
161.13369389999878,1.3828892335295677,-7.866081412695337
161.14369389999877,1.3828892335295677,-7.866081412695337
161.15369389999876,1.3481066194362938,-7.37010710062458
161.16369389999875,1.3481066194362938,-8.007788359001268
161.17369389999877,1.3481066194362938,-7.724374466389406
161.18369389999876,1.31332400534302,-7.299253627471614
161.19369389999875,1.2437587771564722,-6.944986261706788
161.20369389999877,1.31332400534302,-6.944986261706788
161.21369389999876,1.2437587771564722,-6.874132788553823
161.22369389999875,1.2437587771564722,-6.378158476483065
161.23369389999877,1.278541391249746,-6.590718895941961
161.24369389999876,1.3481066194362938,-6.023891110718239
161.25369389999875,1.2089761630631983,-6.1655980570241695
161.26369389999877,1.2437587771564722,-7.015839734859753
161.27369389999876,1.2437587771564722,-5.740477218106378
161.28369389999875,1.2437587771564722,-4.961089013423759
161.29369389999877,1.2089761630631983,-5.173649432882655
161.30369389999876,1.2089761630631983,-5.740477218106378
161.31369389999875,1.1394109348766506,-4.819382067117829
161.32369389999877,1.2089761630631983,-5.10279595972969
161.33369389999876,1.1046283207833767,-5.315356379188586
161.34369389999875,1.1046283207833767,-5.386209852341551
161.35369389999877,1.1394109348766506,-5.2445029060356205
161.36369389999876,1.2089761630631983,-4.961089013423759
161.37369389999876,1.2437587771564722,-4.748528593964863
161.38369389999878,1.2089761630631983,-4.819382067117829
161.39369389999877,1.1046283207833767,-3.048045238293696
161.40369389999876,1.1046283207833767,-4.252554281894106
161.41369389999875,1.1394109348766506,-4.3234077550470715
161.42369389999877,1.1046283207833767,-3.8274334429763144
161.43369389999876,1.1046283207833767,-3.048045238293696
161.44369389999875,1.1046283207833767,-3.6857264966703838
161.45369389999877,1.1046283207833767,-3.6857264966703838
161.46369389999876,1.1046283207833767,-3.6857264966703838
161.47369389999875,1.1046283207833767,-2.9771917651407307
161.48369389999877,1.1046283207833767,-2.552070926222939
161.49369389999876,1.000280478503555,-2.126950087305147
161.50369389999875,1.0698457066901028,-2.552070926222939
161.51369389999877,1.035063092596829,-2.4103639799170082
161.52369389999876,1.035063092596829,-2.4812174530699735
161.53369389999875,1.0698457066901028,-2.4812174530699735
161.54369389999877,1.1046283207833767,-2.4103639799170082
161.55369389999876,1.035063092596829,-2.126950087305147
161.56369389999875,1.000280478503555,-2.126950087305147
161.57369389999877,1.035063092596829,-2.4103639799170082
161.58369389999876,1.000280478503555,-2.0560966141521817
161.59369389999875,1.035063092596829,-1.418415355775494
161.60369389999877,1.000280478503555,-1.1350014631636327
161.61369389999876,1.000280478503555,-1.205854936316598
161.62369389999876,1.000280478503555,-1.3475618826225286
161.63369389999878,0.9307152503170073,-1.5601223020814246
161.64369389999877,1.035063092596829,-1.8435361946932858
161.65369389999876,0.8959326362237334,-1.6309757752343899
161.66369389999875,0.8959326362237334,-1.4892688289284592
161.67369389999877,0.8263674080371857,-1.3475618826225286
161.68369389999876,0.8263674080371857,-1.205854936316598
161.69369389999875,0.8263674080371857,-1.205854936316598
161.70369389999877,0.7915847939439118,-0.8515875705517715
161.71369389999876,0.8959326362237334,-0.8515875705517715
161.72369389999875,0.7915847939439118,-1.3475618826225286
161.73369389999877,0.7915847939439118,0.21121452674270813
161.74369389999876,0.7915847939439118,-2.552070926222939
161.75369389999875,0.8263674080371857,2.478525667637598
161.76369389999877,0.8959326362237334,0.06950758043677752
161.77369389999876,0.8263674080371857,-4.181700808741141
161.78369389999875,0.7568021798506379,-2.552070926222939
161.79369389999877,1.035063092596829,6.021199325285863
161.80369389999876,0.7915847939439118,-2.1978035604581123
161.81369389999875,0.6176717234775424,-4.890235540270794
161.82369389999877,0.7915847939439118,-1.5601223020814246
161.83369389999876,1.1046283207833767,6.446320164203655
161.84369389999875,0.8263674080371857,-2.126950087305147
161.85369389999877,0.5133238811977208,-4.890235540270794
161.86369389999876,1.035063092596829,8.217656993027788
161.87369389999876,1.7654979885555804,14.594469576794665
161.88369389999878,1.9394110590219498,11.618623704370123
161.89369389999877,2.495932884514332,13.389960533194255
161.90369389999876,3.01767209591344,15.58641820093618
161.91369389999875,3.608976535499096,17.286901556607347
161.92369389999877,4.09593313280493,18.77482449281962
161.93369389999876,4.513324501924217,19.8376265901141
161.94369389999875,4.930715871043503,20.758721741102647
161.95369389999877,5.34810724016279,21.679816892091196
161.96369389999876,5.556802924722433,22.53005856992678
161.97369389999875,6.148107364308089,22.742618989385676
161.98369389999877,6.391585662961006,22.95517940884457
161.99369389999876,6.774194417987019,23.026032881997537
162.00369389999875,7.226368401199579,23.167739828303468
162.01369389999877,7.400281471665949,23.59286066722126
162.02369389999876,7.7133249985054135,24.51395581820981
162.03369389999875,8.061151139438152,23.73456761352719
162.04369389999877,8.235064209904522,25.151637076586496
162.05369389999876,8.548107736743987,25.151637076586496
162.06369389999875,8.826368649490178,26.426999593339872
162.07369389999877,8.93071649177,26.568706539645802
162.08369389999876,9.348107860889286,26.710413485951733
162.09369389999875,9.522020931355655,26.852120432257664
162.10369389999877,9.66115138772875,27.135534324869525
162.11369389999876,9.83506445819512,26.568706539645802
162.12369389999876,9.939412300474942,28.26918989531697
162.13369389999878,10.356803669594228,28.906871153693658
162.14369389999877,10.46115151187405,27.20638779802249
162.15369389999876,10.704629810526967,27.20638779802249
162.16369389999875,10.878542880993336,27.631508636940282
162.17369389999877,11.052455951459706,28.198336422164004
162.18369389999876,11.226369021926075,28.198336422164004
162.19369389999875,11.400282092392445,28.4108968416229
162.20369389999877,11.435064706485718,28.623457261081796
162.21369389999876,11.574195162858814,28.056629475858074
162.22369389999875,11.71332561923191,28.056629475858074
162.23369389999877,11.852456075605005,27.34809474432842
162.24369389999876,12.061151760164648,27.631508636940282
162.25369389999875,12.095934374257922,27.418948217481386
162.26369389999877,12.235064830631018,28.340043368469935
162.27369389999876,12.33941267291084,27.34809474432842
162.28369389999875,12.443760515190661,27.702362110093247
162.29369389999877,12.61767358565703,27.34809474432842
162.30369389999876,12.652456199750304,27.48980169063435
162.31369389999875,12.826369270216674,26.852120432257664
162.32369389999877,12.895934498403221,26.497853066492837
162.33369389999876,12.96549972658977,27.631508636940282
162.34369389999875,12.96549972658977,27.914922529552143
162.35369389999877,13.06984756886959,27.631508636940282
162.36369389999876,13.24376063933596,27.135534324869525
162.37369389999876,13.208978025242686,26.92297390541063
162.38369389999878,13.278543253429234,26.072732227575045
162.39369389999877,13.24376063933596,25.86017180811615
162.40369389999876,13.348108481615782,25.86017180811615
162.41369389999875,13.382891095709056,25.931025281269115
162.42369389999877,13.522021552082151,26.28529264703394
162.43369389999876,13.69593462254852,26.214439173880976
162.44369389999875,13.591586780268699,25.576757915504288
162.45369389999877,13.69593462254852,26.426999593339872
162.46369389999876,13.730717236641794,25.931025281269115
162.47369389999875,13.800282464828342,25.293344022892427
162.48369389999877,13.86984769301489,25.22249054973946
162.49369389999876,14.008978149387985,25.364197496045392
162.50369389999875,14.008978149387985,25.931025281269115
162.51369389999877,14.113325991667807,26.072732227575045
162.52369389999876,14.078543377574533,25.86017180811615
162.53369389999875,14.113325991667807,25.647611388657253
162.54369389999877,14.113325991667807,25.293344022892427
162.55369389999876,14.148108605761081,25.293344022892427
162.56369389999875,14.32202167622745,25.22249054973946
162.57369389999877,14.32202167622745,25.009930130280566
162.58369389999876,14.391586904413998,24.868223183974635
162.59369389999875,14.252456448040903,24.51395581820981
162.60369389999877,14.391586904413998,24.9390766571276
162.61369389999876,14.426369518507272,25.151637076586496
162.62369389999876,14.426369518507272,25.364197496045392
162.63369389999878,14.391586904413998,25.08078360343353
162.64369389999877,14.461152132600546,24.584809291362774
162.65369389999876,14.530717360787094,24.51395581820981
162.66369389999875,14.391586904413998,24.088834979292017
162.67369389999877,14.461152132600546,23.59286066722126
162.68369389999876,14.635065203066915,23.805421086680155
162.69369389999875,14.600282588973641,23.380300247762364
162.70369389999877,14.426369518507272,24.230541925597947
162.71369389999876,14.704630431253463,24.51395581820981
162.72369389999875,14.704630431253463,24.088834979292017
162.73369389999877,14.49593474669382,23.380300247762364
162.74369389999876,14.530717360787094,23.096886355150502
162.75369389999875,14.635065203066915,23.663714140374225
162.76369389999877,14.704630431253463,23.026032881997537
162.77369389999876,14.635065203066915,22.600912043079745
162.78369389999875,14.704630431253463,22.95517940884457
162.79369389999877,14.739413045346737,23.026032881997537
162.80369389999876,14.739413045346737,23.380300247762364
162.81369389999875,14.913326115813106,22.53005856992678
162.82369389999877,14.808978273533285,22.53005856992678
162.83369389999876,14.843760887626559,21.892377311550092
162.84369389999875,14.878543501719832,22.600912043079745
162.85369389999877,14.913326115813106,23.238593301456433
162.86369389999876,14.843760887626559,22.317498150467884
162.87369389999876,14.94810872990638,22.600912043079745
162.88369389999878,14.982891343999654,22.175791204161953
162.89369389999877,15.017673958092928,22.104937731008988
162.90369389999876,14.913326115813106,21.75067036524416
162.91369389999875,14.94810872990638,21.892377311550092
162.92369389999877,14.843760887626559,21.4672564726323
162.93369389999876,14.913326115813106,20.758721741102647
162.94369389999875,14.982891343999654,21.538109945785266
162.95369389999877,14.94810872990638,21.679816892091196
